PhraseId,SentenceId,Phrase,Sentiment
19774,872,thrillingly uses modern technology to take the viewer inside the wave .,4
108436,5738,has really found his groove these days .,3
5776,229,the story has the sizzle of old news that has finally found the right vent -LRB- accurate ?,3
116667,6221,descends,2
69628,3540,"too goodly , wise and knowing or downright comically evil",3
60662,3064,a joyous occasion,4
35097,1650,screenwriter Bruce Joel Rubin,2
60924,3077,Robin Williams,2
5445,217,that old familiar feeling,2
32475,1522,many ways,2
102059,5372,Karim Dridi,2
125824,6759,crash-and-bash,1
47497,2315,Pretty good little movie,4
1199,44,This 100-minute movie only has about 25 minutes of decent material .,1
94400,4926,", is wry and engrossing .",3
33714,1583,sets out to tell,2
8662,360,hip-hop documentary,2
59035,2979,"I 'm not saying that Ice Age does n't have some fairly pretty pictures , but",2
140276,7613,"those based-on-truth stories that persuades you , with every scene , that it could never really have happened this way",1
12974,558,tolerate,2
29985,1390,'s never,2
13602,583,in a hot sake half-sleep,1
11839,509,thinking urgently,2
58708,2960,Larry,2
128409,6908,partner and sister,2
9581,398,quicksand,2
20345,909,effort and,3
124565,6693,seems to be the only bit of glee,2
35036,1647,want one,2
80890,4170,would do well to cram earplugs in their ears and put pillowcases over their heads for 87 minutes .,0
59870,3020,I 'll buy the soundtrack .,3
77442,3984,"Has none of the crackle of `` Fatal Attraction '' , `` 9 1\/2 Weeks '' , or even `` Indecent Proposal '' , and feels more like Lyne 's stolid remake of `` Lolita ''",0
87344,4529,quivering kid,2
143226,7775,Is n't it a bit early in his career for director Barry Sonnenfeld,2
40498,1937,are nowhere near as vivid as the 19th-century ones,1
97204,5082,"it has sporadic bursts of liveliness , some so-so slapstick and a few ear-pleasing songs on its soundtrack",2
126895,6822,to pop up in a cinematic year already littered with celluloid garbage,1
80647,4152,tossed into the lake of fire,2
46709,2272,a bump,2
36160,1708,rather average action film,2
107097,5658,Mediterranean,2
129256,6951,Some of the characters die,2
89463,4651,"at making a Farrelly Brothers-style , down-and-dirty laugher for the female",2
136554,7383,", eager",2
22720,1028,lot funnier,3
108326,5733,going to make box office money that makes Michael Jordan jealous,3
145945,7936,"disrobed most of the cast ,",1
131843,7108,is a such a brainless flibbertigibbet that it 's hard to take her spiritual quest at all seriously,1
141775,7692,The director seems to take an unseemly pleasure in -LRB- the characters ' -RRB- misery and at the same time to congratulate himself for having the guts to confront it .,1
24586,1120,"Watchable up until the point where the situations and the dialogue spin hopelessly out of control -- that is to say , when Carol Kane appears on the screen .",1
22237,998,overstays,1
28820,1336,its heartfelt concern about North Korea 's recent past and South Korea 's future adds a much needed moral weight,3
56161,2814,a re-hash of the other seven films,1
39735,1897,neck,2
118389,6323,is this so boring,1
56351,2825,in its own head,2
40319,1930,shockers since The Evil Dead .,2
11963,512,suburban families,2
40988,1965,saw worse stunt editing or cheaper action movie production values than in Extreme Ops,0
58074,2926,the minimum requirement,2
26640,1222,those most addicted to film violence,2
29326,1359,enough to make you wish Jacquot had left well enough alone and just filmed the opera without all these distortions of perspective,1
31879,1492,is not first-rate,1
94662,4940,with a curiosity about,3
143351,7781,a mixture,2
6140,244,bungling,1
155095,8488,visceral excitement,3
133689,7211,just as endearing and easy,3
21195,949,"was amused and entertained by the unfolding of Bielinsky 's cleverly constructed scenario , and greatly impressed by the skill of the actors involved in the enterprise",4
147134,8007,A film that begins with the everyday lives of naval personnel in San Diego and ends with scenes so true and heartbreaking that tears welled up in my eyes both times I saw the film .,4
93224,4860,about the subject,2
55624,2778,'s at once laughable and compulsively watchable,3
152471,8320,about Iran 's electoral process,2
152954,8349,this films reason for being,2
58702,2960,"Wendigo , Larry Fessenden 's spooky new thriller , is a refreshingly smart and newfangled variation on several themes derived from far less sophisticated and knowing horror films .",4
58250,2935,Cooper,2
87049,4513,ending aside,2
38312,1824,"A long , dull procession of despair , set to cello music",0
148213,8065,denied her own athleticism by lighting that emphasizes every line and sag,1
85782,4438,the limbo of grief and how truth-telling,2
80458,4145,"If S&M seems like a strange route to true love , maybe it is , but it 's to this film 's -LRB- and its makers ' -RRB- credit that we believe that that 's exactly what these two people need to find each other -- and themselves .",3
117653,6277,the comedian,2
65624,3326,that a movie can be as intelligent as this one is in every regard except its storyline,1
30181,1400,from David 's point of view,1
6073,242,at its emotional core,2
145972,7938,there bit of piffle .,2
120135,6425,"a tribute to Shyamalan 's gifts , which are such that we 'll keep watching the skies for his next project",4
119415,6385,of its slender,2
127135,6837,spoken,2
115387,6148,the French film industry in years,2
29724,1377,a documentary by Dana Janklowicz-Mann and Amir Mann,2
123437,6627,"Drug abuse , infidelity and death are n't usually comedy fare , but Turpin 's film allows us to chuckle through the angst .",3
97201,5082,cross-country,2
11965,512,families,2
72174,3687,zips,2
1637,61,James Eric,2
123176,6612,Majidi 's direction,2
81783,4219,not always a narratively cohesive one .,1
131921,7111,in the sun,3
79764,4108,"Explosions , jokes , and sexual innuendoes abound .",2
66486,3374,was as graceful,3
112264,5961,but a camera,2
118092,6307,belong,2
37939,1804,"susceptible to blue hilarity ,",3
14017,603,reveals how we all need a playful respite from the grind to refresh our souls,3
138685,7515,"love , lust , and sin",2
147818,8042,"from TV shows , but Hey Arnold",2
126204,6781,since 1962,2
76933,3956,Staggers between flaccid satire and what is supposed to be madcap farce .,0
102007,5369,noticing some truly egregious lip-non-synching,1
70349,3586,"both a revealing look at the collaborative process and a timely , tongue-in-cheek profile of the corporate circus that is the recording industry in the current climate of mergers and downsizing",3
73845,3777,Clarissa,2
55473,2768,right out,2
127780,6871,even flicks,2
86002,4450,Hugh Grant 's act is so consuming that sometimes it 's difficult to tell who the other actors in the movie are .,3
113823,6049,and A Bronx Tale,2
41502,1997,smarter than your average Bond .,3
22748,1030,"the masses with star power , a pop-induced score and sentimental",3
58236,2934,Routine and rather silly .,2
3184,120,Mr. Polanski is in his element here,3
23367,1059,head off in its own direction,2
65047,3291,for an eagerness,3
78574,4041,unexpected flashes,2
89951,4681,a wing and a prayer,2
153568,8386,in increasingly incoherent fashion,0
115805,6170,the visuals,2
95765,5002,", they wo n't enjoy the movie at all .",0
56994,2867,delivering,2
64153,3246,Screenwriter -RRB- Pimental,2
53539,2654,"cleverness , wit or",3
145915,7933,may not be history -- but,2
43431,2100,the shrill side,2
14825,637,one helluva singer,4
19830,876,The movie would seem less of a trifle if Ms. Sugarman followed through on her defiance of the saccharine .,1
10277,432,Paul Bettany playing Malcolm McDowell,2
14025,603,playful,4
76190,3909,tit-for-tat retaliatory responses,2
113037,6002,so clumsily sentimental,1
138833,7525,"tough to tell which is in more abundant supply in this woefully hackneyed movie , directed by Scott Kalvert , about street gangs and turf wars in 1958 Brooklyn -- stale cliches , gratuitous violence , or empty machismo",0
118045,6306,loneliest,2
22879,1036,-LRB- Stephen -RRB-,2
22778,1031,'s a conundrum not worth solving .,2
80237,4136,'s a shame that the storyline and its underlying themes ... finally seem so impersonal or even shallow,1
46396,2256,deranged immediacy,3
113972,6059,The Irwins ' scenes,2
84736,4383,ability to take what is essentially a contained family conflict and put it into a much larger historical context,3
85952,4447,a flick boasting this many genuine cackles,3
40062,1919,", fistfights , and car chases",2
12244,523,the elements which contributed to it,2
122952,6598,fairly harmless but ultimately lifeless,1
84733,4383,Serry 's ability to take what is essentially a contained family conflict and put it into a much larger historical context,3
80737,4159,cool stuff packed into ESPN 's Ultimate X.,4
100639,5283,"sexy , funny and touching",4
104364,5506,Cho and,2
37497,1781,starts off as a potentially incredibly twisting mystery,3
135199,7298,unsettling psychological,2
44112,2137,Pretty Woman,2
87242,4524,mentally challenged,2
126338,6791,that it is being dubbed,2
75169,3855,Top-notch action powers,3
47253,2303,"Starts slowly , but Adrien Brody -- in the title role -- helps make the film 's conclusion powerful and satisfying .",3
139289,7552,best comedy concert movie,4
55776,2789,"recently said , a tortuous comment that perfectly illustrates the picture 's moral schizophrenia .",1
98856,5185,his fake backdrops and,2
64297,3255,discerning,2
142686,7744,if De Palma spent an hour setting a fancy table and then served up Kraft Macaroni and Cheese,1
114594,6097,"plays like a big-budget , after-school special with a generous cast , who at times lift the material from its well-meaning clunkiness .",2
79445,4092,"'s Jagger 's bone-dry , mournfully brittle delivery that gives the film its bittersweet bite",2
61667,3116,"one of the few reasons to watch the film , which director Gerardo Vera has drenched in swoony music and fever-pitched melodrama",2
63619,3220,an extra-dry office comedy,2
5784,229,old news,2
91014,4735,creation and,2
26113,1197,you have n't seen the film lately,2
140092,7600,so easily after a few tries and become expert fighters after a few weeks,1
131474,7083,be proud of her Rubenesque physique,2
122746,6585,defeats the possibility of creating a more darkly edged tome,1
143547,7791,in conveying its social message,3
118173,6312,to the flashback of the original rape,2
63524,3215,"chilling , and affecting",3
14885,640,mother\/daughter,2
133407,7199,We do get the distinct impression that this franchise is drawing to a close .,1
10945,467,"manages to keep you at the edge of your seat with its shape-shifting perils , political intrigue and brushes with calamity",4
62159,3142,to care about the bottom line,2
47119,2297,", uneven action comedy",1
127672,6867,his slop,1
56615,2843,invasion comic chiller,2
56291,2822,stylish but,2
111805,5934,to pump life into overworked elements from Eastwood 's Dirty Harry period,1
49425,2419,"about Italian - , Chinese - , Irish - , Latin -",2
18858,827,Louis,2
147637,8034,"is a movie that tells stories that work -- is charming , is moving",3
34600,1626,painful lie,1
21947,982,force its quirkiness,1
4285,163,"knows , when you cross toxic chemicals with a bunch of exotic creatures",2
96197,5025,you were n't invited to the party,1
70128,3571,"veered off too far into the Exxon zone , and left me behind at the station looking for a return ticket to realism",2
2029,77,centers,3
33693,1582,a reverie,2
919,34,"There 's very little sense to what 's going on here , but",1
104714,5530,"a majestic achievement , an epic of astonishing grandeur",4
98342,5154,nuanced pic,2
40097,1919,downright Hitchcockian,3
59749,3012,is insipid,1
124702,6701,is dreary and sluggish,0
33195,1556,technically,3
139616,7575,being made about the nature of God,2
121550,6512,personal self-discovery,3
71370,3640,part of,2
83372,4305,Friday After Next spreads them pretty thin,1
93545,4877,for guys,2
36471,1725,"is born out of an engaging storyline , which also is n't embarrassed to make you reach for the tissues .",3
117840,6292,early laughs,3
55051,2743,Where 's the movie here ?,0
59590,3005,"the irrelevant as on the engaging , which gradually turns What Time",1
3550,132,fiction,3
48336,2358,make any money,2
12432,532,Mr. Chabrol 's,2
83301,4301,English-language debut,2
85819,4440,of why men leave their families,2
128200,6898,important and,2
107959,5711,"A fascinating , unnerving examination of the delusions",4
113549,6036,of the ` Are we a sick society,2
147772,8040,has neither the charisma nor the natural affability that has made Tucker a star .,0
153504,8383,"wet , fuzzy and sticky",2
112424,5971,is not real,1
10709,454,Jaglom 's,2
149071,8111,that they are doing it is thought-provoking .,3
146142,7947,"flat-out amusing ,",4
155620,8517,ideal outlet,3
74288,3805,is tepid and tedious .,1
123090,6607,spoofs,3
155951,8538,'s an experience in understanding a unique culture that is presented with universal appeal .,3
25016,1141,The documentary,2
55773,2789,one of the film 's stars,2
42512,2050,"A strong script , powerful direction and splendid production design",3
120142,6425,such that we 'll keep watching the skies for his next project,3
26397,1210,real movie,2
107150,5661,all add up to a satisfying crime drama .,4
81002,4175,'s rare to see a movie that takes such a speedy swan dive from `` promising '' to `` interesting '' to `` familiar '' before landing squarely on `` stupid '',1
91289,4750,"Has all the hallmarks of a movie designed strictly for children 's home video , a market so insatiable it absorbs all manner of lame entertainment , as long as 3-year-olds find it diverting .",1
13963,601,goes nowhere and,2
66004,3348,is the director 's talent .,3
30768,1431,the emptiness,2
93757,4889,This seductive tease,3
27140,1249,"proves she has the stuff to stand tall with Pryor , Carlin and Murphy .",3
21367,955,brass soul,2
132804,7160,mobility,2
37205,1765,But it would be better to wait for the video .,1
105825,5585,very prevalence,2
105229,5556,to emerge from the traffic jam of holiday movies,3
21248,951,"With very little to add beyond the dark visions already relayed by superb recent predecessors like Swimming With Sharks and The Player , this latest skewering",1
49479,2422,Koury frighteningly and honestly,2
145250,7892,shoots and scores,3
20655,922,devoid of pleasure or sensuality,1
48284,2357,urban study,2
119414,6385,much of its slender,2
30232,1404,"It has a caffeinated , sloppy brilliance , sparkling with ideas you wish had been developed with more care , but animated by an energy that puts the dutiful efforts of more disciplined grade-grubbers to shame .",3
58227,2933,this world more complex,3
43661,2116,will have an intermittently good time,3
73102,3735,served by the movie 's sophomoric blend of shenanigans and slapstick,1
36825,1744,the writers ' sporadic dips,2
87676,4552,instead of film,2
135107,7293,drowns out the promise of the romantic angle .,1
28904,1339,George Ratliff 's,2
120900,6469,bring fresh good looks and an ease in front of the camera to the work .,3
109341,5790,service of of others,3
31554,1477,Colin Hanks,2
109853,5819,Grant is certainly amusing,3
66975,3400,I loved this film .,4
8471,351,will quite likely be more like hell,1
105380,5565,only the odd enjoyably chewy lump,3
21826,977,the use of special effects,2
91730,4773,even lazier and far less enjoyable,1
113746,6045,same-sex culture,2
80128,4128,", kitchen-sink homage",2
18352,801,an intriguing twist,3
131341,7077,conceptions,2
55774,2789,of the film 's stars,2
108855,5762,face frightening late fees,1
141592,7683,"Each story is built on a potentially interesting idea , but the first two are ruined by amateurish writing and acting , while the third feels limited by its short running time .",1
42400,2043,this motion picture,2
93025,4845,makes Wilco a big deal,2
118141,6311,'s so inane that it gave me plenty of time to ponder my Thanksgiving to-do list,0
124188,6667,to watch and -- especially -- to listen to,2
116434,6209,flat manner,1
48493,2369,the most watchable film,4
102263,5381,a solid,2
116710,6224,-LRB- and frustrating -RRB-,2
94322,4923,", badly cobbled look",1
142878,7754,she is unable to save the movie,0
88080,4575,"sit and stare and turn away from one another instead of talking and it 's all about the silences and if you 're into that , have at it",1
258,9,you,2
49979,2452,required reading,2
39765,1900,is not a movie about fetishism .,2
76767,3947,indoors in formal settings with motionless characters,1
138299,7486,"animation back 30 years , musicals back 40 years and Judaism back at least 50",1
52230,2580,"As the dominant Christine , Sylvie Testud is icily brilliant .",3
113439,6028,of love and humility,3
137315,7430,by tech-geeks,2
80224,4134,must have been lost in the translation,1
6125,244,little things,2
65709,3330,artistically,3
53510,2653,Despite its visual virtuosity,2
129271,6951,nobody in the viewing audience cares,1
141992,7701,'s not very good either .,1
42111,2027,Australian actor\/director John Polson and award-winning English cinematographer Giles Nuttgens,2
129163,6945,"a more credible script , though",3
107887,5706,a consistent embracing humanity,3
14991,645,"a vivid , thoughtful , unapologetically raw coming-of-age tale full of sex , drugs and rock 'n' roll .",3
70542,3596,Juliette Binoche 's,2
152700,8332,"of the whole slo-mo , double-pistoled , ballistic-pyrotechnic Hong Kong action aesthetic",1
14941,642,"Enough may pander to our basest desires for payback , but",2
97520,5099,"taking us through a film that is part biography , part entertainment and part history",3
22020,988,would be a total washout,1
39094,1866,"the vulgar , sexist , racist humour",1
106474,5623,Schneider 's performance is so fine,4
124401,6682,faulty,1
90717,4722,that LaBute deal with the subject of love head-on,2
92067,4792,of an odd love triangle,2
126296,6788,showy,1
39322,1877,true for being so hot-blooded,3
8533,353,"does n't connect in a neat way ,",1
105049,5549,about his responsibility,2
117270,6257,the promise of excitement,3
101308,5324,joyous life,3
44763,2171,"As Allen 's execution date closes in , the documentary gives an especially poignant portrait of her friendship with the never flagging legal investigator David Presson .",2
7282,297,"this sad , occasionally horrifying but often inspiring film",4
90902,4729,the pilot episode,2
70037,3566,"succeeds primarily with her typical blend of unsettling atmospherics , delivering a series of abrasive , stylized sequences that burn themselves upon the viewer 's memory",3
15618,669,that even its target audience talked all the way through it .,1
86954,4508,"dealing with dreams , visions",2
6382,253,adds,2
98651,5172,in a mystery inside an enigma,2
151236,8245,a greater knowledge,3
109825,5818,for the sole reason,2
20733,925,trumpet blast,2
68903,3500,Michael Caton-Jones,2
34795,1637,"quiet , confident",3
28932,1340,a film with this title,2
10269,431,distance,2
60910,3076,its easily dismissive,1
47734,2326,A triumph of pure craft and passionate heart .,4
126232,6784,would like to skip but film buffs should get to know .,2
127585,6862,"'s occasionally gesturing , sometimes all at once",2
120961,6476,some serious soul,3
7791,316,all the alacrity of their Hollywood counterparts,2
15046,647,Karen,2
75638,3878,the intelligence level of the characters,2
114312,6080,enough material,2
15759,676,fret about the calories,2
136877,7403,Craig Bartlett and director Tuck Tucker should be commended for illustrating the merits of fighting hard for something that really matters .,3
43095,2081,of scenes in Frida,2
68177,3461,The fact that it is n't very good,0
47337,2308,that unfolds with grace and humor and gradually,3
48651,2376,"Eddie Murphy and Owen Wilson have a cute partnership in I Spy , but the movie around them is so often nearly nothing that their charm does n't do a load of good .",1
125894,6762,the sea of Holocaust movies,2
112267,5961,this Oscar-nominated documentary takes you there .,3
121433,6505,"morose as teen pregnancy , rape and suspected murder",2
152577,8326,for pretentious arts majors,1
869,32,aims for poetry and,2
44015,2133,unsentimental,1
29913,1387,The only reason you should see this movie,2
13892,598,I ca n't remember the last time I saw a movie where I wanted so badly for the protagonist to fail .,2
133640,7208,traditionally,2
10417,438,remarkable,4
61784,3122,"effective enough at achieving the modest , crowd-pleasing goals it sets for itself",3
132796,7160,", illuminating study",3
60061,3030,is clever,3
118593,6337,juice and delight,3
154421,8440,novelist,2
30275,1405,'s just not very smart,1
75691,3880,thinking up grocery lists and ways,2
46331,2253,meaningless activity,2
63531,3216,is no denying the power of Polanski 's film,3
143062,7765,Losin ' his fan base,1
153082,8360,Denis forges out of the theories of class -,3
136709,7392,Broomfield 's style of journalism is hardly journalism at all,2
45389,2206,in its own simplicity,3
14298,616,of grief,2
105364,5564,of the 30-year friendship between two English women,2
124404,6682,follows into melodrama and silliness,0
128063,6889,", humour and pathos",2
95189,4965,while a yellow streak a mile wide decorates its back,2
5326,211,proper,2
112990,6000,to work as straight drama,2
128768,6926,lampoons the moviemaking process itself,2
123523,6633,"varies between a sweet smile and an angry bark ,",2
137981,7465,"whom the name Woody Allen was once a guarantee of something fresh , sometimes funny , and usually genuinely worthwhile",3
99592,5224,it might work better .,2
132216,7128,pretension whose pervasive quiet,2
34074,1601,certain base level,2
82460,4257,"exists ,",3
149928,8165,give credit to Affleck,3
53370,2648,is welcome to see a Chinese film depict a homosexual relationship in a mature and frank fashion,2
1645,61,Peter,2
120250,6429,unimaginable,1
106147,5605,New Testament stories,3
27937,1282,skill or,2
96338,5032,the mountains,2
98145,5141,Lopez 's publicist should share screenwriting credit,1
3138,118,"an evanescent , seamless and sumptuous stream of consciousness",4
90489,4710,", a hardy group of determined New Zealanders has proved its creative mettle .",4
120967,6476,go to a picture-perfect beach during sunset,4
137999,7465,is a depressing experience,1
144252,7829,Fangoria subscriber,2
14035,603,souls,2
105308,5559,much sillier,2
152674,8331,the chaotic horror,1
87269,4525,preoccupations,2
152566,8326,"is druggy and self-indulgent , like a spring-break orgy for pretentious arts majors .",0
137360,7432,that fails to make adequate,1
48657,2376,Murphy and Owen Wilson,1
141730,7688,'s quite diverting nonsense .,2
121568,6514,disposible,1
7036,281,Videodrome,2
154756,8465,the new Star Wars installment,2
56891,2862,reflect a woman 's point-of-view .,3
60685,3066,the uneven performances,2
45448,2208,the fierce grandeur,3
23505,1065,crucial,2
142238,7716,poor casting,1
21335,954,'s a slow study : The action is stilted and the tabloid energy embalmed .,1
146933,7997,", while beautiful , feels labored , with a hint of the writing exercise about it .",2
50708,2494,the music,2
80466,4145,seems like a strange route to true love,2
145925,7934,backstage must-see,3
75790,3885,who makes Martha enormously endearing,3
58973,2974,tenderly,2
112224,5959,terrifically entertaining specimen,4
135036,7290,Eddy,2
42748,2063,"a retooling of Fahrenheit 451 , and",1
142670,7743,of the match that should be used to burn every print of the film,0
145942,7936,"may have disrobed most of the cast , leaving their bodies exposed",2
44472,2155,his usual intelligence and subtlety,3
12772,550,classification,2
60883,3073,aimed at the youth market .,2
148184,8064,"There 's no excuse for following up a delightful , well-crafted family film with a computer-generated cold fish .",1
151415,8255,", delivery and payoff",3
151965,8293,"form a remarkably cohesive whole , both visually and thematically , through their consistently sensitive and often exciting treatment of an ignored people .",4
58442,2945,is that they 're stuck with a script that prevents them from firing on all cylinders,1
57835,2914,make its way past my crappola radar and,3
23601,1070,of denuded urban living,2
75238,3859,is one only a true believer could relish .,1
60113,3032,part of being a good documentarian,3
123045,6603,acute enough,3
83475,4312,so many teenage comedies,2
128921,6933,a fairly revealing study of its two main characters -- damaged-goods people whose orbits will inevitably,3
93735,4888,a good case while,2
81730,4216,146 minutes of it,2
153099,8360,razor-sided,2
19641,863,gut-busting laughs,2
112804,5989,trifecta,2
92245,4800,culture and language,2
139692,7578,mortal awareness,3
137776,7456,a wallop,2
27951,1283,the startling transformation of a tradition-bound widow who is drawn into the exotic world of belly dancing,2
124785,6706,"induces a kind of abstract guilt ,",1
89618,4662,be viewed as pure composition and form --,3
33084,1551,of Steve and Terri,2
104332,5504,", self-aggrandizing , politically motivated",2
4184,157,stroke,1
125673,6752,"flattens out all its odd , intriguing wrinkles",2
64926,3286,a frustrating misfire,1
126419,6796,", no doubt , pays off what debt Miramax felt they owed to Benigni",2
30344,1409,"does n't really believe in it , and breaks the mood with absurdly inappropriate ` comedy ' scenes .",0
128893,6932,most unpleasant details,1
91045,4736,"Holm does his sly , intricate magic , and Iben Hjelje is entirely appealing as Pumpkin",4
56356,2826,The bottom line with Nemesis is the same as it has been with all the films in the series :,2
96067,5018,"is funny and pithy ,",4
115496,6153,any recent film,2
15662,672,is an impressive achievement in spite of a river of sadness that pours into every frame,3
6122,244,of the little things right,2
101900,5364,In all the annals of the movies,2
153697,8393,dull thriller,1
113029,6002,Theological,3
128541,6914,doe-eyed Crudup,2
82949,4283,dream Hispanic role,2
122355,6558,particular New Yorkers,2
86281,4468,"Transcends its agenda to deliver awe-inspiring , at times sublime , visuals and offer a fascinating glimpse into the subculture of extreme athletes whose derring-do puts the X into the games .",4
130567,7035,with a Latino hip hop beat,2
83752,4330,The hackneyed story about an affluent damsel in distress who decides to fight her bully of a husband is simply too overdone .,1
68863,3498,'s not .,2
24603,1120,of control -- that is to say,2
124229,6671,the translation ... another routine Hollywood frightfest in which the slack execution italicizes the absurdity of the premise,0
95258,4970,of little moments,2
92626,4826,"A big-budget\/all-star movie as unblinkingly pure as The Hours is a distinct rarity , and an event .",3
83967,4339,"A gently funny , sweetly adventurous film that makes you feel genuinely good , that is to say , entirely unconned by false sentiment or sharp , overmanipulative Hollywood practices .",3
1966,73,-LRB- An -RRB- absorbing documentary .,3
71251,3635,grab the old lady at the end of my aisle 's walker,2
94584,4937,"the script , credited to director Abdul Malik Abbott and Ernest ` Tron ' Anderson , seems entirely improvised",1
76247,3913,A charming and funny story,4
86856,4500,'s incredible the number of stories the Holocaust has generated .,2
22092,990,in the stomach,2
88720,4609,is casting Shatner as a legendary professor and Kunis as a brilliant college student -- where 's Pauly Shore as the rocket scientist ?,2
89634,4663,the plot and a powerfully evocative mood combining heated sexuality with a haunting sense of malaise,3
100346,5265,Mostly honest,3
108929,5766,be swept up in Invincible and,2
72434,3701,familial quandaries,2
80518,4147,in some delightful work on indie projects,3
143652,7796,from the Saturday morning cartoons,2
153379,8377,I could just skip it,0
129629,6972,a man shot out of a cannon into a vat of ice cream,2
135874,7337,'' or `` suck '',1
42715,2062,she 's a best-selling writer of self-help books who ca n't help herself -RRB-,2
136652,7388,"Sad nonsense , this .",1
77238,3973,gives you an idea just how bad it was,1
65184,3298,probing or penetrating,3
68839,3496,impart a message,3
100522,5274,female friendship that men can embrace and,3
19954,885,"An erotic thriller that 's neither too erotic nor very thrilling , either .",0
144715,7854,A sharp satire,3
89037,4628,"with a story that tries to grab us , only to keep letting go at all the wrong moments",1
7868,320,"several cliched movie structures : the road movie ,",1
25688,1173,two-drink-minimum,2
71850,3667,As crimes go,2
2307,88,'s just,2
45683,2221,The best thing,3
136426,7376,"little too obvious , but",1
46786,2278,most of the humor,2
69861,3552,does not deserve to go down with a ship as leaky as this,0
34693,1631,"It 's not the worst comedy of the year ,",2
107496,5680,is such a blip on the year 's radar screen that it 's tempting just to go with it for the ride .,1
28911,1339,their earnestness --,2
127548,6861,hop,2
149408,8132,"Like The Full Monty , this is sure to raise audience 's spirits and leave them singing long after the credits roll .",4
8749,365,"avoids all the comic possibilities of its situation , and becomes one more dumb high school comedy about sex gags and prom dates",0
43120,2082,gentle comedy,3
43709,2119,an otherwise delightful comedy,3
60321,3046,"to fashion a Brazil-like , hyper-real satire",2
154820,8468,sci,2
111862,5938,Underachieves only in not taking the Shakespeare parallels quite far enough .,2
20440,912,thump,2
63845,3231,A bold -LRB- and lovely -RRB- experiment that will,3
123272,6616,"convince us of the existence of the wise , wizened visitor from a faraway planet",2
38255,1821,\/ director M. Night Shyamalan 's,2
136050,7350,Often overwrought and at times positively irritating,1
128868,6931,the strange horror,1
49980,2453,What 's infuriating about Full Frontal is that it 's too close to real life to make sense .,1
73078,3733,glorified sitcom,1
91278,4749,indulged,2
141631,7684,"there is plenty of room for editing , and a much shorter cut surely would have resulted in a smoother , more focused narrative without sacrificing any of the cultural intrigue",1
88828,4614,cross between Highlander and Lolita,3
79151,4076,piece works,2
111558,5919,will keep coming,3
75457,3868,not a movie make,0
3617,135,reveals,2
96075,5018,"theatrical comedy that , while past ,",2
56711,2850,breezy and amateurish,2
28771,1333,much of an impression,2
4224,160,relays its universal points,2
17697,765,Jerry,2
35576,1675,because it 's so bad,0
112791,5989,that rare combination,3
98537,5165,as a high concept vehicle for two bright stars of the moment who can rise to fans ' lofty expectations,4
36557,1729,depending upon where you live -RRB-,2
13241,570,"dare to build a movie around some flawed but rather unexceptional women , emerging with a fine character study that 's short on plot but rich in the tiny revelations of real life .",3
133885,7224,to work up much entertainment value,2
130233,7013,like an extended dialogue exercise in Retard 101,0
11411,489,step,2
64181,3248,", most adults will be way ahead of the plot .",2
9615,400,keeps you guessing at almost every turn,3
143631,7795,this -RRB- thrill-kill cat-and-mouser,2
136514,7381,unfolds like a lazy summer afternoon and,2
30112,1397,what a thrill ride,4
66591,3379,the totalitarian themes of 1984 and Farenheit 451,2
129885,6993,quite a comedy nor,3
100925,5300,innocent yet fervid,3
27731,1273,background or,2
22417,1011,weak script,1
44792,2172,It is there to give them a good time .,2
62670,3170,gleaned from a lifetime of spiritual inquiry,3
49604,2430,a female friendship set against a few dynamic decades,3
30043,1394,encompasses many more paths than we started with,2
145631,7916,truly deserving of its Oscar nomination,4
43196,2086,push them,2
18310,800,Maid,2
94247,4918,surrounded by open windows .,2
103384,5451,"their way around this movie directionless , lacking any of the rollicking dark humor so necessary",1
41606,2002,animatronic bear,2
40880,1958,"tasteful , intelligent manner",4
95740,5001,an ` A ' list cast,4
129645,6973,thoroughly awful movie,0
23494,1065,fumbles,2
146738,7982,those in Mr. Spielberg 's 1993 classic,2
131703,7098,serious as a pink slip,2
87357,4531,the inspiration,3
100326,5263,stimulating & heart-rate-raising as any James Bond thriller,3
95386,4981,is Scott 's convincing portrayal of Roger the sad cad that really gives the film its oomph .,4
129887,6993,more of an impish divertissement of themes that interest Attal and Gainsbourg -- they live together -- the film has a lot of charm .,3
77162,3969,the start --,2
58868,2969,the film is a hilarious adventure,4
128672,6920,fiascos,1
74628,3827,"I think it was Plato who said , ' I think , therefore I know better than to rush to the theatre for this one .",1
25419,1163,about their daily activities,2
70718,3604,reports,2
138456,7499,provides an accessible introduction as well as some intelligent observations on the success of Bollywood in the Western world,3
33585,1576,Represents,2
70782,3609,"Silly stuff , all mixed up together like a term paper from a kid who ca n't quite distinguish one sci-fi work from another .",1
20839,930,that 's when you 're in the most trouble,1
140332,7616,The tonal shifts,2
125224,6728,"that the Chelsea Hotel today is populated by whiny , pathetic , starving and untalented artistes",2
19012,834,an action cartoon,2
132778,7159,that -LRB- Jaglom -RRB- pursued with such enervating determination in Venice\/Venice,3
136433,7376,make this delicate coming-of-age tale a treat,3
53559,2656,to be a serious exploration of nuclear terrorism,2
126633,6808,Martin 's deterioration and Barbara 's sadness --,2
61535,3110,"breathtaking , awe-inspiring visual poetry",4
130009,7000,a short film,2
30797,1432,decoder ring,2
